server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-08 00:30:42.463008,2024-07-07 22:30:42.178227296 +0000 UTC,235077424,VULCAN              ,0,51.363346666666665,1.0273933333333334,1,0,False,False,-128,0,0,0,0,40,511,235077424,True
2024-07-08 00:30:43.481832,2024-07-07 22:30:43.42298744 +0000 UTC,248079000,ATLANTIS ARKI,251,51.03550166666666,1.8441283333333334,1,0,True,False,0,0,8,0,0,42,251,248079000,True
2024-07-08 00:30:44.923432,2024-07-07 22:30:44.812881698 +0000 UTC,258042000,OSLO CARRIER 2      ,230.2,50.86372166666667,1.0706166666666665,1,0,True,False,0,0,9.8,0,0,44,230,258042000,True
2024-07-08 00:30:44.976290,2024-07-07 22:30:44.910121194 +0000 UTC,235086068,WINDCAT 27          ,147.9,51.32963333333333,1.4222566666666667,1,0,False,True,-128,0,0,0,0,43,511,235086068,True
2024-07-08 00:30:46.354570,2024-07-07 22:30:46.086719221 +0000 UTC,246881000,BRISOTE             ,230.3,51.10347,1.5084833333333334,3,0,True,False,0,0,9.3,0,0,45,229,246881000,True
2024-07-08 00:30:46.355014,2024-07-07 22:30:46.107936946 +0000 UTC,538090451,BLUE MASTER II,220.9,51.39491666666667,1.9634816666666666,1,0,True,False,-9,0,15,0,0,45,220,538090451,True
2024-07-08 00:30:47.583137,2024-07-07 22:30:47.424995359 +0000 UTC,259933000,SPAR SPICA          ,39,50.91171833333333,1.4441416666666667,1,0,True,False,0,0,12.6,0,0,47,42,259933000,True
2024-07-08 00:30:48.402557,2024-07-07 22:30:48.22016196 +0000 UTC,248742000,SIXTINE             ,88.1,51.31348,2.2541066666666665,1,0,True,False,0,0,10.3,0,0,46,87,248742000,True
2024-07-08 00:30:50.564190,2024-07-07 22:30:50.403169862 +0000 UTC,626384000,NS CONCORD          ,230.7,51.18883666666667,1.69687,1,0,False,False,1,0,12,0,0,48,230,626384000,True
2024-07-08 00:30:52.908188,2024-07-07 22:30:52.643513821 +0000 UTC,210780000,ISLE OF INISHEER,135.6,51.075676666666666,1.4286866666666667,1,0,True,True,4,0,16.6,0,0,52,139,210780000,True
2024-07-08 00:30:52.949411,2024-07-07 22:30:52.889068679 +0000 UTC,636023021,MSC IDANIA          ,229,51.14889166666667,1.6166349999999998,3,0,False,False,2,0,9.8,0,0,50,227,636023021,True
2024-07-08 00:30:54.239233,2024-07-07 22:30:53.985284282 +0000 UTC,235089224,WINDCAT29,46.8,51.32958333333333,1.4217116666666667,1,0,False,True,-128,0,0.1,0,0,53,511,235089224,True
2024-07-08 00:30:54.648621,2024-07-07 22:30:54.518493251 +0000 UTC,235102528,BF VOLUNTEER        ,85.1,51.329568333333334,1.422695,3,5,True,True,0,0,0.3,0,0,55,260,235102528,True
2024-07-08 00:30:55.571095,2024-07-07 22:30:55.473219655 +0000 UTC,219374000,CATHY THERESA       ,49.3,51.12238,1.8023566666666668,1,0,False,False,0,0,9.1,0,0,55,48,219374000,True
2024-07-08 00:30:56.594485,2024-07-07 22:30:56.481179667 +0000 UTC,246400000,ANCHORAGE           ,52.1,51.25256,2.21761,3,0,False,False,-15,0,8.4,0,0,54,53,246400000,True
2024-07-08 00:30:57.312396,2024-07-07 22:30:57.16303173 +0000 UTC,210067000,CORELLI             ,11.6,51.240876666666665,2.07234,1,0,True,False,0,0,10.3,0,0,55,9,210067000,True
2024-07-08 00:31:01.871255,2024-07-07 22:31:01.801537042 +0000 UTC,205453000,MELUSINE            ,225.9,51.16115,1.6113333333333335,1,0,True,True,3,0,10.8,0,0,2,225,205453000,True
2024-07-08 00:31:03.359266,2024-07-07 22:31:03.248856312 +0000 UTC,235114376,WINDCAT 39          ,8.9,51.329593333333335,1.421575,1,15,True,False,0,0,0,0,0,3,172,235114376,True
2024-07-08 00:31:05.912705,2024-07-07 22:31:05.814940202 +0000 UTC,228417600,COTE D'OPALE,351.6,50.970733333333335,1.8639333333333332,1,0,True,False,0,0,0,2,1,5,71,228417600,True
2024-07-08 00:31:08.884057,2024-07-07 22:31:08.613007668 +0000 UTC,248604000,NQ BELLIS           ,241.4,51.08242499999999,1.48657,1,0,False,False,0,0,11.6,0,0,9,239,248604000,True
2024-07-08 00:31:10.726819,2024-07-07 22:31:10.542608822 +0000 UTC,236514000,STEN SKAGEN         ,210.9,51.367399999999996,1.8927566666666666,1,0,False,False,0,0,12.2,0,0,6,211,236514000,True
2024-07-08 00:31:10.727142,2024-07-07 22:31:10.542942686 +0000 UTC,228085000,COTE DES FLANDRES   ,277.5,51.116075,1.3990633333333333,1,0,True,False,0,0,15.3,0,0,8,270,228085000,True
2024-07-08 00:31:10.930308,2024-07-07 22:31:10.805963145 +0000 UTC,255809000,JSP SAMSOE          ,221,51.385095,0.75902,3,5,False,False,0,0,0,0,0,8,174,255809000,True
2024-07-08 00:31:11.544785,2024-07-07 22:31:11.425103439 +0000 UTC,245877000,ABEL TASMAN,327.7,51.32836833333333,1.421305,3,5,False,False,-128,0,0,0,0,9,511,245877000,True
2024-07-08 00:31:12.364051,2024-07-07 22:31:12.19789448 +0000 UTC,209093000,ISLE OF INISHMORE   ,103.5,50.96736666666666,1.853725,1,0,False,False,0,0,0,0,0,9,110,209093000,True
2024-07-08 00:31:12.364406,2024-07-07 22:31:12.19996994 +0000 UTC,563187700,GCL MOBILE          ,30.2,50.9145,1.4857716666666667,1,0,False,False,0,0,12.4,0,0,10,34,563187700,True
2024-07-08 00:31:12.773921,2024-07-07 22:31:12.679413736 +0000 UTC,304702000,FINN II             ,230,51.15167666666667,1.6038783333333333,1,0,False,False,0,0,11.2,0,0,13,230,304702000,True
2024-07-08 00:31:13.302245,2024-07-07 22:31:13.196804242 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,79.2,51.038945,2.015215,3,0,False,False,0,0,17.6,0,0,10,80,235028825,True
2024-07-08 00:31:14.101914,2024-07-07 22:31:13.988608146 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971333333333,1.42239,1,0,False,False,-128,0,0,0,0,13,511,235107401,True
2024-07-08 00:31:14.514507,2024-07-07 22:31:14.365237173 +0000 UTC,232001240,ARCO AVON           ,230.1,50.983983333333335,1.1754066666666667,1,0,False,False,0,0,5.6,0,0,13,229,232001240,True
2024-07-08 00:31:14.924467,2024-07-07 22:31:14.768689024 +0000 UTC,212937000,ELBTRADER,228.6,50.93306333333333,1.2094683333333334,1,0,False,False,0,0,13.3,0,0,14,228,212937000,True
2024-07-08 00:31:16.255530,2024-07-07 22:31:16.149283596 +0000 UTC,210384000,P&O LIBERTE,134,51.03555666666667,1.5030716666666666,1,0,False,False,-127,0,14.1,0,0,13,134,210384000,True
2024-07-08 00:31:16.871764,2024-07-07 22:31:16.718776106 +0000 UTC,2278000,PORT DE CALAIS      ,237.9,50.96704666666667,1.84765,1,15,True,True,-128,0,0,0,0,17,511,2278000,True
2024-07-08 00:31:17.414899,2024-07-07 22:31:17.349606385 +0000 UTC,210385000,P&O PIONEER,43.5,50.977909999999994,1.8712183333333334,1,0,False,False,0,0,0,0,0,8,282,210385000,True
2024-07-08 00:31:17.688784,2024-07-07 22:31:17.578493231 +0000 UTC,574005290,LEGEND              ,27.9,51.13841166666667,1.7222666666666666,1,0,False,False,0,0,12.9,0,0,9,27,574005290,True
2024-07-08 00:31:17.784306,2024-07-07 22:31:17.724502461 +0000 UTC,235010500,DOVER SEAWAYS       ,67,51.021100000000004,2.1885416666666666,1,0,False,False,0,0,0,0,0,15,68,235010500,True
2024-07-08 00:31:18.713089,2024-07-07 22:31:18.549105703 +0000 UTC,210067000,CORELLI             ,10.6,51.24187333333334,2.0725983333333335,3,0,True,False,127,0,10.4,0,0,16,11,210067000,True
2024-07-08 00:31:19.122947,2024-07-07 22:31:18.978556969 +0000 UTC,210072000,WEC VAN EYCK        ,44,51.12206666666667,1.78335,1,0,False,False,0,0,9.7,0,0,18,43,210072000,True
2024-07-08 00:31:19.327097,2024-07-07 22:31:19.223459989 +0000 UTC,209479000,OSCAR WILDE         ,276.8,51.11533333333333,1.5074866666666666,1,0,True,True,-9,0,17.9,0,0,18,273,209479000,True
2024-07-08 00:31:19.736942,2024-07-07 22:31:19.553576351 +0000 UTC,277339000,OPTIMA SEAWAYS      ,82.2,51.033615000000005,1.9417200000000001,1,0,True,False,0,0,17.5,0,0,18,83,277339000,True
2024-07-08 00:31:21.728608,2024-07-07 22:31:21.664380408 +0000 UTC,255805818,HEIDE OLDENDORFF    ,232.4,50.901395,1.274735,1,0,True,False,12,0,9.9,0,0,20,237,255805818,True
2024-07-08 00:31:22.446516,2024-07-07 22:31:22.37962658 +0000 UTC,636021089,ARDAS I             ,223.1,50.930211666666665,1.3202133333333335,1,0,False,False,4,0,12.2,0,0,21,223,636021089,True
2024-07-08 00:31:24.857094,2024-07-07 22:31:24.662574784 +0000 UTC,219374000,CATHY THERESA       ,50.7,51.12318833333333,1.8039283333333331,3,0,False,False,127,0,9.1,0,0,25,54,219374000,True
2024-07-08 00:31:26.700242,2024-07-07 22:31:26.533271496 +0000 UTC,231884000,OKTAN               ,212,51.36,1.9371666666666667,3,0,True,False,18,0,13.5,0,0,25,214,231884000,True
2024-07-08 00:31:28.508396,2024-07-07 22:31:28.448001126 +0000 UTC,351675000,MSC KATYAYNI,338.1,51.01106,2.178793333333333,1,0,True,False,0,0,4.9,0,0,15,338,351675000,True
2024-07-08 00:31:29.362713,2024-07-07 22:31:29.08467519 +0000 UTC,538003221,CAPE FERROL         ,45.2,51.11105,1.6908916666666667,3,0,False,False,-11,0,5.9,0,0,29,40,538003221,True
2024-07-08 00:31:30.952932,2024-07-07 22:31:30.720612786 +0000 UTC,258858000,RYSTRAUM            ,210.6,51.307363333333335,1.8380166666666669,1,0,True,False,0,0,13.4,0,0,30,211,258858000,True
2024-07-08 00:31:31.344575,2024-07-07 22:31:31.235713161 +0000 UTC,235098051,BF DEFENDER         ,260.8,51.32955666666667,1.4231900000000002,3,5,True,True,0,0,0,0,0,31,262,235098051,True
2024-07-08 00:31:32.332293,2024-07-07 22:31:32.143588738 +0000 UTC,219021000,MUNKEBO MAERSK,34,51.11606666666667,1.6768833333333333,1,0,True,False,5,0,13.9,0,0,29,34,219021000,True
2024-07-08 00:31:33.561214,2024-07-07 22:31:33.323837567 +0000 UTC,511100616,AROYAT              ,230.6,51.12708333333333,1.5625166666666668,3,8,True,True,0,0,9.5,0,0,31,233,511100616,True
2024-07-08 00:31:34.994508,2024-07-07 22:31:34.902042244 +0000 UTC,232001240,ARCO AVON           ,230.3,50.98366,1.1747816666666668,3,0,False,False,0,0,5.5,0,0,33,229,232001240,True
2024-07-08 00:31:35.506342,2024-07-07 22:31:35.327417381 +0000 UTC,255768000,AASTUN,230.6,50.94231666666667,1.2046766666666668,1,0,False,False,-2,0,9.3,0,0,33,229,255768000,True
2024-07-08 00:31:36.745024,2024-07-07 22:31:36.678305756 +0000 UTC,538007630,MAPLE GLORY         ,41.1,51.08335666666667,1.6388666666666665,1,0,False,False,1,0,11.1,0,0,32,39,538007630,True
2024-07-08 00:31:37.260193,2024-07-07 22:31:37.198613746 +0000 UTC,255806093,AS CYPRIA           ,16.4,50.891616666666664,1.4448483333333333,1,0,False,False,0,0,11,0,0,35,20,255806093,True
2024-07-08 00:31:37.657174,2024-07-07 22:31:37.533567563 +0000 UTC,255806267,ELBTEAM             ,25.1,50.90259833333334,1.4124283333333334,1,0,True,True,0,0,15.6,0,0,36,28,255806267,True
2024-07-08 00:31:39.193318,2024-07-07 22:31:39.007119333 +0000 UTC,228085000,COTE DES FLANDRES   ,278.2,51.11624,1.3958233333333332,3,0,True,False,0,0,15.8,0,0,38,271,228085000,True
2024-07-08 00:31:39.500517,2024-07-07 22:31:39.349253273 +0000 UTC,205795000,A LA MARINE,223.7,50.97034166666666,1.282715,1,0,True,False,5,0,14.5,2,0,38,224,205795000,True
2024-07-08 00:31:40.627408,2024-07-07 22:31:40.524498338 +0000 UTC,232004784,DHB DAUNTLESS       ,240.9,51.11881,1.3221999999999998,1,0,False,True,0,0,0.1,0,0,40,56,232004784,True
2024-07-08 00:31:40.678087,2024-07-07 22:31:40.617571816 +0000 UTC,227022800,COTE DES DUNES      ,59.4,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,39,101,227022800,True
2024-07-08 00:31:42.225862,2024-07-07 22:31:42.161222665 +0000 UTC,235077424,VULCAN              ,0,51.363346666666665,1.0273916666666667,1,0,False,False,-128,0,0,0,0,40,511,235077424,True
2024-07-08 00:31:44.680066,2024-07-07 22:31:44.620404481 +0000 UTC,235086068,WINDCAT 27          ,147.9,51.32960833333333,1.422265,3,0,False,True,-128,0,0,0,0,43,511,235086068,True
2024-07-08 00:31:44.748135,2024-07-07 22:31:44.68555574 +0000 UTC,258042000,OSLO CARRIER 2      ,228.2,50.861913333333334,1.0673733333333333,1,0,True,False,0,0,9.8,0,0,44,229,258042000,True
2024-07-08 00:31:46.360944,2024-07-07 22:31:46.267926605 +0000 UTC,236514000,STEN SKAGEN         ,210.8,51.365453333333335,1.890905,3,0,False,False,0,0,12.2,0,0,46,211,236514000,True
2024-07-08 00:31:48.986814,2024-07-07 22:31:48.925539824 +0000 UTC,351675000,MSC KATYAYNI,337,51.01158,2.178586666666667,3,0,True,False,0,0,5.1,0,0,36,338,351675000,True
2024-07-08 00:31:50.149839,2024-07-07 22:31:50.060029497 +0000 UTC,246400000,ANCHORAGE           ,55.1,51.253616666666666,2.219985,1,0,False,False,0,0,8.4,0,0,41,53,246400000,True
2024-07-08 00:31:50.150011,2024-07-07 22:31:50.060315912 +0000 UTC,248742000,SIXTINE             ,87.4,51.313535,2.2586683333333335,1,0,True,False,1,0,10.2,0,0,46,87,248742000,True
2024-07-08 00:31:50.150089,2024-07-07 22:31:50.060589244 +0000 UTC,538090451,BLUE MASTER II,219.3,51.39172,1.959255,1,0,True,False,-7,0,15,0,0,44,219,538090451,True
2024-07-08 00:31:50.461259,2024-07-07 22:31:50.401439964 +0000 UTC,246881000,BRISOTE             ,232.5,51.10174833333333,1.505045,3,0,True,False,-127,0,9.3,0,0,49,229,246881000,True
2024-07-08 00:31:51.126602,2024-07-07 22:31:51.064885315 +0000 UTC,636021089,ARDAS I             ,222.1,50.92904333333333,1.3185733333333334,3,0,False,False,14,0,12.2,0,0,49,226,636021089,True
2024-07-08 00:31:52.403326,2024-07-07 22:31:52.215841573 +0000 UTC,636016432,MSC ARUSHI R.,202.2,51.39772833333333,1.8482699999999999,1,0,True,False,0,0,17.5,0,0,51,203,636016432,True
2024-07-08 00:31:52.812143,2024-07-07 22:31:52.639932207 +0000 UTC,210780000,ISLE OF INISHEER,134.8,51.072385000000004,1.4339033333333333,1,0,True,True,5,0,16.7,0,0,52,139,210780000,True
2024-07-08 00:31:53.121390,2024-07-07 22:31:53.026797571 +0000 UTC,248079000,ATLANTIS ARKI,256,51.03474666666667,1.8402416666666668,1,0,True,False,0,0,8,0,0,52,259,248079000,True
2024-07-08 00:31:53.632128,2024-07-07 22:31:53.366105487 +0000 UTC,244714000,CATHERINA,360,51.32835166666667,1.421275,3,5,False,False,-128,0,0,0,0,53,511,244714000,True
2024-07-08 00:31:53.938931,2024-07-07 22:31:53.796474468 +0000 UTC,227142900,,15.3,50.99989333333333,1.5786583333333333,1,0,False,True,-128,0,4.4,0,0,53,511,227142900,True
2024-07-08 00:31:54.962874,2024-07-07 22:31:54.724587006 +0000 UTC,235089224,WINDCAT29,58.3,51.32958833333333,1.4217000000000002,1,0,False,True,-128,0,0,0,0,54,511,235089224,True
2024-07-08 00:31:54.963210,2024-07-07 22:31:54.844498838 +0000 UTC,305015000,LADY CLARA          ,347.4,51.37047833333334,0.7624683333333333,3,5,True,False,0,0,0.1,0,0,54,347,305015000,True
2024-07-08 00:31:56.192029,2024-07-07 22:31:55.989002753 +0000 UTC,219374000,CATHY THERESA       ,56.7,51.12397,1.8055916666666667,1,0,False,False,0,0,9,0,0,56,58,219374000,True
2024-07-08 00:31:56.601703,2024-07-07 22:31:56.415310272 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,45.2,50.9275,1.5218883333333333,1,7,True,True,-128,0,4.5,0,0,56,511,227143600,True
2024-07-08 00:31:57.216478,2024-07-07 22:31:56.939663826 +0000 UTC,259933000,SPAR SPICA          ,39.2,50.914896666666664,1.4482083333333333,1,0,True,False,0,0,12.6,0,0,57,42,259933000,True
2024-07-08 00:31:57.217012,2024-07-07 22:31:57.104760709 +0000 UTC,626384000,NS CONCORD          ,231,51.18671500000001,1.6927516666666667,1,0,False,False,0,0,11.9,0,0,48,230,626384000,True
2024-07-08 00:32:00.084714,2024-07-07 22:31:59.796260315 +0000 UTC,255872000,HERBEIRA,353.2,51.117165,1.3207466666666667,1,5,True,False,-128,0,0.1,0,0,57,151,255872000,True
2024-07-08 00:32:01.875262,2024-07-07 22:32:01.799425953 +0000 UTC,205453000,MELUSINE            ,226.5,51.159083333333335,1.6078833333333333,1,0,True,True,10,0,10.7,0,0,2,226,205453000,True
2024-07-08 00:32:02.541953,2024-07-07 22:32:02.415564044 +0000 UTC,244847000,ELSBORG,59.7,51.19442166666667,2.0264866666666665,1,0,False,False,0,0,9.6,0,0,55,58,244847000,True
2024-07-08 00:32:03.564820,2024-07-07 22:32:03.420009716 +0000 UTC,235114376,WINDCAT 39          ,325,51.329586666666664,1.421565,1,15,True,False,0,0,0,0,0,3,173,235114376,True
2024-07-08 00:32:04.179908,2024-07-07 22:32:03.887038762 +0000 UTC,636023021,MSC IDANIA          ,228.8,51.14678,1.6127883333333335,1,0,False,False,0,0,9.7,0,0,1,227,636023021,True
2024-07-08 00:32:04.180364,2024-07-07 22:32:03.894745569 +0000 UTC,235103844,BF RANGER           ,262.1,51.329425,1.4215016666666667,3,5,False,False,0,0,0,0,0,4,259,235103844,True
2024-07-08 00:32:07.456665,2024-07-07 22:32:07.361716495 +0000 UTC,235006020,BESSIE ELLEN        ,314.8,51.32925,1.4199766666666667,3,1,True,True,0,0,0,0,0,7,2,235006020,True
2024-07-08 00:32:08.992508,2024-07-07 22:32:08.609510989 +0000 UTC,248604000,NQ BELLIS           ,241.1,51.08087666666667,1.4821633333333333,1,0,False,False,0,0,11.5,0,0,9,240,248604000,True
2024-07-08 00:32:11.773992,2024-07-07 22:32:11.709587046 +0000 UTC,538007630,MAPLE GLORY         ,40.5,51.084885,1.6409683333333334,3,0,False,False,-7,0,11.1,0,0,12,40,538007630,True
2024-07-08 00:32:12.372597,2024-07-07 22:32:12.173367691 +0000 UTC,209093000,ISLE OF INISHMORE   ,103.5,50.96737333333333,1.853715,1,0,False,False,0,0,0,0,0,9,110,209093000,True
2024-07-08 00:32:12.372945,2024-07-07 22:32:12.186605868 +0000 UTC,563187700,GCL MOBILE          ,32,50.91744666666667,1.4886483333333334,1,0,False,False,0,0,12.5,0,0,10,35,563187700,True
2024-07-08 00:32:12.985664,2024-07-07 22:32:12.746876707 +0000 UTC,304702000,FINN II             ,230.5,51.14965666666667,1.6000666666666667,1,0,False,False,0,0,11.2,0,0,13,231,304702000,True
2024-07-08 00:32:14.094924,2024-07-07 22:32:13.904166014 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971,1.4223866666666667,1,0,False,False,-128,0,0,0,0,13,511,235107401,True
2024-07-08 00:32:14.829313,2024-07-07 22:32:14.710267076 +0000 UTC,212937000,ELBTRADER,229.6,50.930656666666664,1.20503,1,0,False,False,0,0,13.3,0,0,14,228,212937000,True
2024-07-08 00:32:14.829763,2024-07-07 22:32:14.719474298 +0000 UTC,228085000,COTE DES FLANDRES   ,276.2,51.116413333333334,1.3917833333333334,1,0,True,False,0,0,16.3,0,0,14,270,228085000,True
2024-07-08 00:32:17.696093,2024-07-07 22:32:17.564599943 +0000 UTC,236514000,STEN SKAGEN         ,210.7,51.36390166666667,1.8894166666666665,1,0,False,False,0,0,12.2,0,0,18,211,236514000,True
2024-07-08 00:32:18.925112,2024-07-07 22:32:18.75431624 +0000 UTC,210072000,WEC VAN EYCK        ,43,51.124050000000004,1.7863833333333334,1,0,False,False,0,0,9.7,0,0,18,43,210072000,True
2024-07-08 00:32:19.232401,2024-07-07 22:32:19.10815946 +0000 UTC,209479000,OSCAR WILDE         ,272.8,51.115660000000005,1.49949,1,0,True,True,-7,0,18.2,0,0,18,271,209479000,True
2024-07-08 00:32:19.744291,2024-07-07 22:32:19.633189557 +0000 UTC,245877000,ABEL TASMAN,327.7,51.328359999999996,1.4212833333333335,3,5,False,False,-128,0,0,0,0,18,511,245877000,True
2024-07-08 00:32:19.748430,2024-07-07 22:32:19.68388453 +0000 UTC,277339000,OPTIMA SEAWAYS      ,80.7,51.03429833333333,1.9492783333333332,1,0,True,False,0,0,17.6,0,0,17,81,277339000,True
2024-07-08 00:32:20.051486,2024-07-07 22:32:19.957061616 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,79.7,51.039926666666666,2.0235733333333332,1,0,False,False,0,0,17.5,0,0,16,81,235028825,True
2024-07-08 00:32:20.461473,2024-07-07 22:32:20.346389953 +0000 UTC,574005290,LEGEND              ,28,51.142065,1.7253666666666667,1,0,False,False,0,0,12.9,0,0,20,28,574005290,True
2024-07-08 00:32:22.816603,2024-07-07 22:32:22.616954093 +0000 UTC,210384000,P&O LIBERTE,129,51.032775,1.5082283333333335,1,0,False,False,0,0,14.2,0,0,19,130,210384000,True
2024-07-08 00:32:22.832806,2024-07-07 22:32:22.758878086 +0000 UTC,255805818,HEIDE OLDENDORFF    ,239.6,50.89989666666667,1.2710516666666665,1,0,True,False,0,0,9.9,0,0,20,239,255805818,True
2024-07-08 00:32:23.123746,2024-07-07 22:32:22.951304351 +0000 UTC,636021089,ARDAS I             ,226.6,50.92780666666667,1.3165416666666667,1,0,False,False,7,0,12.1,0,0,20,228,636021089,True
2024-07-08 00:32:27.833931,2024-07-07 22:32:27.723946537 +0000 UTC,2278000,PORT DE CALAIS      ,236.2,50.96704333333333,1.8476466666666667,1,15,True,True,-128,0,0,0,0,27,511,2278000,True
2024-07-08 00:32:28.654746,2024-07-07 22:32:28.593752262 +0000 UTC,210385000,P&O PIONEER,152.4,50.977905,1.87122,1,0,False,False,0,0,0,0,0,19,282,210385000,True
2024-07-08 00:32:28.875195,2024-07-07 22:32:28.813073225 +0000 UTC,210067000,CORELLI             ,13.6,51.245175,2.0736883333333336,1,0,True,False,0,0,10.4,0,0,26,12,210067000,True
2024-07-08 00:32:30.803762,2024-07-07 22:32:30.625072051 +0000 UTC,231884000,OKTAN               ,213,51.35666666666667,1.9336666666666666,3,0,True,False,-3,0,13.3,0,0,29,215,231884000,True
2024-07-08 00:32:30.871705,2024-07-07 22:32:30.805758819 +0000 UTC,258858000,RYSTRAUM            ,210.2,51.30412,1.8350333333333333,1,0,True,False,0,0,13.5,0,0,30,211,258858000,True
2024-07-08 00:32:32.806434,2024-07-07 22:32:32.727553063 +0000 UTC,235103595,MMS SUPREME         ,174.4,51.329359999999994,1.42113,3,5,True,False,0,0,0,0,0,28,262,235103595,True
2024-07-08 00:32:33.466191,2024-07-07 22:32:33.221155889 +0000 UTC,219021000,MUNKEBO MAERSK,35,51.1192,1.6803,1,0,True,False,5,0,13.9,0,0,28,35,219021000,True
2024-07-08 00:32:35.104360,2024-07-07 22:32:34.99539837 +0000 UTC,232001240,ARCO AVON           ,231.1,50.982679999999995,1.1729233333333333,1,0,False,False,0,0,5.6,0,0,33,229,232001240,True
2024-07-08 00:32:36.538424,2024-07-07 22:32:36.44344124 +0000 UTC,246881000,BRISOTE             ,230.8,51.100485000000006,1.5026033333333333,1,0,True,False,0,0,9.4,0,0,35,230,246881000,True
2024-07-08 00:32:37.357169,2024-07-07 22:32:37.2561688 +0000 UTC,255806093,AS CYPRIA           ,18.6,50.8945,1.446345,1,0,False,False,0,0,11,0,0,35,20,255806093,True
2024-07-08 00:32:37.522790,2024-07-07 22:32:37.46112634 +0000 UTC,255806267,ELBTEAM             ,24.8,50.90647833333333,1.4154666666666667,1,0,True,True,0,0,15.6,0,0,36,27,255806267,True
2024-07-08 00:32:38.893159,2024-07-07 22:32:38.796342356 +0000 UTC,311000631,NIKOLAY YEVGENOV,360,51.02697,1.759315,3,1,True,False,0,0,0,0,0,38,227,311000631,True
2024-07-08 00:32:39.303194,2024-07-07 22:32:39.171953809 +0000 UTC,205795000,A LA MARINE,226,50.96746666666666,1.2782449999999999,1,0,True,False,5,0,14.5,2,0,38,224,205795000,True
2024-07-08 00:32:39.814977,2024-07-07 22:32:39.679424199 +0000 UTC,351675000,MSC KATYAYNI,336.9,51.0128,2.1778416666666667,1,0,True,False,0,0,5.6,0,0,27,338,351675000,True
2024-07-08 00:32:39.879962,2024-07-07 22:32:39.821050646 +0000 UTC,538003221,CAPE FERROL         ,40.2,51.11246833333333,1.6929283333333334,1,0,False,False,-4,0,5.8,0,0,40,37,538003221,True
2024-07-08 00:32:40.122813,2024-07-07 22:32:39.978475186 +0000 UTC,636016432,MSC ARUSHI R.,201.5,51.39418166666667,1.8459766666666666,3,0,True,False,0,0,17.5,0,0,38,202,636016432,True
2024-07-08 00:32:40.531856,2024-07-07 22:32:40.349681323 +0000 UTC,232004784,DHB DAUNTLESS       ,239.5,51.118785,1.3221983333333334,1,0,False,True,0,0,0.1,0,0,40,56,232004784,True
2024-07-08 00:32:40.736349,2024-07-07 22:32:40.595751033 +0000 UTC,228085000,COTE DES FLANDRES   ,276.6,51.11649333333333,1.389745,3,0,True,False,0,0,16.5,0,0,32,270,228085000,True
2024-07-08 00:32:40.736714,2024-07-07 22:32:40.598799151 +0000 UTC,227022800,COTE DES DUNES      ,163.1,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,39,101,227022800,True
2024-07-08 00:32:41.760370,2024-07-07 22:32:41.597462322 +0000 UTC,538007630,MAPLE GLORY         ,40.6,51.086058333333334,1.6425816666666668,1,0,False,False,2,0,11.1,0,0,42,40,538007630,True
2024-07-08 00:32:42.477864,2024-07-07 22:32:42.314168251 +0000 UTC,511100616,AROYAT              ,230.7,51.12521666666667,1.5587666666666666,1,8,True,True,0,0,9.4,0,0,40,232,511100616,True
2024-07-08 00:32:43.394239,2024-07-07 22:32:43.306720356 +0000 UTC,257076850,VARDEFJELL          ,352,51.07102166666667,1.9065450000000002,1,0,False,False,0,0,0.4,0,0,41,264,257076850,True
2024-07-08 00:32:44.730420,2024-07-07 22:32:44.543205486 +0000 UTC,277339000,OPTIMA SEAWAYS      ,80.6,51.034645,1.9526066666666668,3,0,True,False,0,0,17.6,0,0,43,82,277339000,True
2024-07-08 00:32:44.730857,2024-07-07 22:32:44.631329641 +0000 UTC,258042000,OSLO CARRIER 2      ,227.9,50.86011333333333,1.0641366666666667,1,0,True,False,0,0,9.8,0,0,44,229,258042000,True
2024-07-08 00:32:44.934811,2024-07-07 22:32:44.838014963 +0000 UTC,255768000,AASTUN,230.5,50.940396666666665,1.20099,1,0,False,False,1,0,9.2,0,0,43,229,255768000,True
2024-07-08 00:32:45.549501,2024-07-07 22:32:45.480586701 +0000 UTC,212937000,ELBTRADER,229.5,50.92944333333333,1.20282,3,0,False,False,0,0,13.3,0,0,44,228,212937000,True
2024-07-08 00:32:50.157675,2024-07-07 22:32:49.986857371 +0000 UTC,538090451,BLUE MASTER II,219.2,51.38882833333333,1.9553933333333333,1,0,True,False,-9,0,15.1,0,0,39,219,538090451,True
2024-07-08 00:32:52.016451,2024-07-07 22:32:51.95361354 +0000 UTC,235077424,VULCAN              ,0,51.363348333333334,1.027395,1,0,False,False,-128,0,0,0,0,50,511,235077424,True
